SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,0.5397515806037613,1,1,0.07700028371198332,0.46793419939196806,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.4747473035068614,1,0,0.7566473301686071,-0.12012276792229681,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,-1.1848965223842973,1,1,-1.590627148071297,-1.1080682193502898,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,0,2.0614999067696957,1,1,-1.6702219698848644,-0.3135876174802124,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,-1.1341715781787662,1,0,0.08434155368507924,-0.8913916915675415,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1,1,0,-0.018222805657081193,0,1,0.34514982904506863,0.16473325559654184,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,-1.0327216897677038,1,1,0.7064175882474241,-0.7187468196880877,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1,1,0,0.8948261900424792,1,1,-1.634674767909873,-0.5905503879894463,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,-0.7283720245345171,1,1,0.006292262392163777,-0.5958659905442493,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1
0,0,1,-0.7790969687400482,1,1,-1.5237829530531073,-0.9998133123144192,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,-0.6269221361234548,1,1,-1.5280331619848997,-0.9804104011795175,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,0,1.6557003531254464,1,0,-0.50025536575146,0.8059847208536831,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,-0.4747473035068614,0,1,0.26594138986166455,-0.272242617150455,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1.9600500183586334,0,1,1.0410249459685361,2.7598501776593096,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0.8441012458369481,1,1,0.6283682969545089,1.174729801338126,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0.5397515806037613,1,0,0.5661606934982744,0.8074210235946672,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0,1,0,-0.5254722477123925,1,1,0.0124743844747708,-0.43640432596597123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,1.7571502415365088,1,1,0.8744940323683065,2.3709647984720488,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,1,1,-0.06894774986261233,1,1,1.4084748272534993,0.6218558391121642,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,-1.2356214665898284,1,1,0.6442099847911896,-0.9243561218862887,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
0,0,0,-0.22112258247920574,0,1,0.36253704740240134,-0.031161766902592414,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,-1.1341715781787662,1,1,1.0982095752326526,-0.7357580302766183,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,-0.018222805657081193,1,1,-0.4337975533634331,-0.21078296638111196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,0,-0.5761971919179237,1,1,0.34128600274343884,-0.3397296097792851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
0,0,0,2.1122248509752266,1,1,0.9942726477188198,2.905743910987934,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,-1.0327216897677038,1,0,-0.04123280111787861,-0.8278288832131858,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,-1.387796299206422,1,0,-1.5790356691664087,-1.219868998777965,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,-1.3370713550008908,1,1,0.3915157446646224,-1.0447554815624447,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,0,1,-1.0834466339732352,1,0,0.042612229627481006,-0.8639352257778359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,-0.4747473035068614,1,0,0.32814899331789904,-0.2538464003474038,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0.2861268595761056,1,0,-0.4167967176362635,-0.02734017568104534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.23540191537057448,1,1,0.6020942781034282,0.5250144092144712,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.5254722477123925,1,1,-0.059006402105374216,-0.44285486416878383,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1,2.1122248509752266,1,1,0.393447657815437,2.1360972399921043,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,1.0470010226590727,1,1,-0.49368686103868986,0.3940992616132527,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1,0,2.1122248509752266,1,1,1.27749111562826,3.238818669382668,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,2.0614999067696957,1,0,0.3277626106877359,2.0354791033335204,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
0,1,0,1.9093250741531023,1,0,0.46917865332737446,2.0545678232438314,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,-0.9312718013566417,1,1,0.889949337574824,-0.5490899704751456,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,-1.1848965223842973,1,1,1.0452751549003285,-0.8436282133640112,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0,0,0,-1.0834466339732352,1,0,0.35712769058012006,-0.8358439654731419,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1,0,0,-0.8298219129455794,1,0,-1.6404705073623176,-1.0342909901638462,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,-1.2863464107953595,1,0,0.3521047163880014,-0.992003416160318,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,1,-0.11967269406814346,0,1,1.1248699767138959,0.434328562492424,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0.5397515806037613,1,0,0.08009134475328684,0.4832590366730038,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.11967269406814346,1,1,1.169690361812798,0.44847357966479445,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,1,0,0.7426513574258858,1,0,0.9602709762644807,1.3058373109135832,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,1,0,-1.3370713550008908,1,0,1.1036189320549339,-1.0124707302193419,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,2.1122248509752266,1,0,-1.7034508760788778,-0.3508801922193361,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,-0.37329741509579917,0,1,0.9162233564259047,0.06555142167894144,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1.2499007994811973,1,0,0.5657743108681113,1.5217636269968,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,2.1122248509752266,1,0,-0.01650431278745024,1.6493893848385324,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,-0.6269221361234548,1,1,1.0394794154478848,-0.18786624318344555,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,1,0,1.503525520508853,1,1,0.5205675431390464,1.7460512768936027,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,1,0,1.1484509110701349,1,1,0.15002660081278038,1.0175059477268276,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
0,0,0,-1.2863464107953595,1,0,-0.16178418172871833,-1.0204794004134898,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,1,1,1.858600129947571,1,0,-0.6157837721701813,0.8180907010991206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,-1.3370713550008908,1,1,-1.5573982418772836,-1.1324340694205561,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,2.1122248509752266,1,1,-1.7447938175063131,-0.38994249712145784,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,1,-0.8805468571511105,0,1,0.22962142262634705,-0.6589414818971996,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
1,0,0,-0.6269221361234548,1,1,-1.7447938175063131,-1.050911064738091,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,-0.677647080328986,1,0,-0.09571275197085431,-0.5723016486999783,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1,1,0,2.1122248509752266,1,0,1.0124326313364784,2.92062631572822,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1.1484509110701349,0,0,1.0070232745141972,1.7885248008055616,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0,0,1.1484509110701349,1,0,0.4390408081746645,1.3070812516803285,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
0,1,1,-0.37329741509579917,1,1,0.31153454022089205,-0.16755923076962081,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,1,0,1.3513506878922594,1,0,0.10559259834404122,1.1957485530566345,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,1,1,1.7064252973309777,1,1,0.09361473680898977,1.4541035085911547,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,2.1122248509752266,1,1,-1.6180603148128663,-0.24336267275138135,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0.8441012458369481,0,1,0.28796519978095225,0.8859816538738525,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0.9962760784535415,1,1,1.4463403250094682,1.9978723373698062,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,1,-0.6269221361234548,1,0,1.1372342208791104,-0.16480204247219596,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,-0.4240223593013303,1,1,1.1360750729886215,0.07755480887145166,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0.43830169219269904,1,1,0.2558954414774277,0.5309391580210305,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,1,1.7064252973309777,1,1,-0.10189487405346134,1.2780987142283273,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,-0.4240223593013303,1,1,0.8374012998726632,-0.029109905844043632,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1.3006257436867283,0,0,-0.5701906218109536,0.49608958035474165,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,-0.677647080328986,0,1,0.10636536360436696,-0.5238649035866119,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0.032502138548449945,1,0,-1.5840586433585269,-0.779622972468906,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,-0.6269221361234548,1,1,-0.3615440015229621,-0.6026948406297318,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,-0.11967269406814346,1,0,0.9127459127544381,0.31975777063570815,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,0,0,-0.9312718013566417,1,1,-1.4260281476218817,-1.021524567140188,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,-1.2863464107953595,1,1,0.1929150727608675,-0.9859440139717911,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,-0.4240223593013303,0,1,0.047248821189436,-0.32986144050082716,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1,0,0.2861268595761056,1,0,0.09902409363127106,0.2874922554900289,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,-0.322572470890268,1,1,0.6229589401322276,0.003816052079855838,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0.13395202695951222,1,1,-1.656698577829161,-0.788740930047832,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,-0.22112258247920574,1,0,-1.7447938175063131,-0.9437462088895744,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0.8441012458369481,1,1,-1.7447938175063131,-0.6569409173651145,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,-1.2863464107953595,1,1,0.15968616656685405,-1.0294819408078726,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1,0,-0.8805468571511105,1,0,-0.23056028989772298,-0.7747882748497005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,2.1122248509752266,1,1,-1.7447938175063131,-0.39019897975377654,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,-0.677647080328986,1,1,1.4173616277472472,-0.15257423297640701,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,0,2.1122248509752266,1,1,-1.7447938175063131,-0.3691545797720359,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,2.1122248509752266,1,1,0.9521569410310585,2.8310305201935275,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0.4890266363982302,1,1,0.32196687123529144,0.6107437290669612,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0,1,1,-0.22112258247920574,1,1,-0.6119199458685518,-0.4311656682008639,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.1703976382736746,1,1,-1.6188330800731923,-0.8635120294345102,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.9312718013566417,1,1,1.0340700586256035,-0.5231788125451595,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1
0,1,0,0.793376301631417,1,1,0.8242642904471229,1.2668070663405013,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,-0.018222805657081193,1,1,1.4529088297222383,0.7214608693730904,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,-1.387796299206422,1,0,0.11293386831713713,-1.1495671092594384,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,-0.6269221361234548,1,1,1.0634351385179877,-0.18331367645979044,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0,0,0,0.032502138548449945,1,1,-1.5129642394085447,-0.751134164084118,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
1,1,1,-0.5761971919179237,1,1,-1.7447938175063131,-1.0125027905483817,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0.9962760784535415,1,0,0.7690115743338217,1.4506602292522774,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,1,1,-0.9819967455621728,1,1,-0.6660135140913643,-0.9117371763762139,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,-0.1703976382736746,1,0,0.4556552612716715,0.08950689953749807,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,0,1,-0.677647080328986,1,1,-1.7424755217253356,-1.017908162024496,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,-0.5761971919179237,0,1,0.9579526804835029,-0.1625834677026401,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,-1.1341715781787662,1,1,-0.27847173603792824,-0.9345448944551449,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,0,0.8441012458369481,0,0,0.6055717217748948,1.161161870088472,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,0,1,1.1991758552756662,1,0,0.9146778259052526,1.7644539057624617,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0.9455511342480104,1,1,-1.548125058753373,-0.4803398008821464,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,1.8078751857420399,1,0,-1.6470390120750873,-0.369321293483043,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,-0.37329741509579917,1,0,1.0360019717764182,0.07770869845084283,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0,0,1,-0.2718475266847369,1,0,1.33776680593368,0.3311071271158058,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
0,1,0,-0.9819967455621728,1,1,1.0754130000530386,-0.5691725605856914,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,-0.7790969687400482,1,1,0.6917350483012322,-0.46582288389291404,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,-0.677647080328986,1,0,0.33046728909887624,-0.42710041847861424,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0.2861268595761056,1,0,0.8095817505009311,0.6958446664702709,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,-1.1341715781787662,1,0,-0.324837651657482,-0.945285104683486,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
0,0,0,0.3875767479871679,1,1,-1.6366066810606876,-0.6967534339667681,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,-1.0327216897677038,0,0,-0.035823444295597605,-0.8353758846691605,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,2.1122248509752266,0,1,0.6415053063800492,2.436104975015164,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,1,1,-0.9819967455621728,1,1,0.08240964053426461,-0.712495055525322,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,-0.5761971919179237,1,0,-1.6373794463210136,-0.9680222900385292,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,-1.1341715781787662,1,1,0.789489853732458,-0.7990515318670395,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,-0.9819967455621728,1,1,-1.64085688999248,-1.080124436559179,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,-1.3370713550008908,1,1,0.5004756463705733,-1.0234738351458095,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0,0.9962760784535415,1,0,0.5874117381572364,1.2729562374503396,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1,1,0,-0.4240223593013303,1,0,0.7740345485259398,-0.0607342144089264,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
0,1,0,1.3513506878922594,1,1,0.0669543353277465,1.1345197366563784,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1,1,0,-0.8298219129455794,1,1,0.4838611932735668,-0.5497888856482137,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,1,0,-0.37329741509579917,1,1,1.0108871008158262,0.07820883958386407,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1
0,1,0,-0.2718475266847369,1,0,0.6384142453387457,0.0598767434388926,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1
0,0,0,-0.6269221361234548,1,1,0.7500788254558369,-0.29451813376732494,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1,1,0,0.9455511342480104,1,1,-1.6331292373892212,-0.5597596479795992,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,1,-0.8805468571511105,1,0,-0.4256835181300112,-0.8059765629396416,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0.13395202695951222,1,1,0.7095086492887276,0.4858751595226537,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,0,1,1.3513506878922594,1,1,0.5259768999613277,1.57397066680525,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0,1,0,-1.438521243411953,1,1,0.6492329589833077,-1.117147704534368,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1,0,0,-0.4747473035068614,1,1,-0.16796630381132535,-0.45002996580789656,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1.0977259668646038,1,1,0.19909719484347452,1.085826508910693,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,1,1,-0.9819967455621728,1,1,0.7342371376191562,-0.6376213630857164,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
0,0,0,-0.677647080328986,1,1,0.581615998704792,-0.3807988912793,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,-1.438521243411953,1,1,-0.07098426364042566,-1.1488040734282905,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
0,0,1,-1.489246187617484,1,1,0.28216946032850787,-1.1528500869531162,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,-1.0327216897677038,1,0,0.33008090646871363,-0.7564241183756891,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,-0.322572470890268,1,1,1.2083286248290928,0.2355865827745535,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,1,1,2.0107749625641644,1,0,0.151958513963595,1.8097166783008856,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1.7571502415365088,1,0,-1.7397708433141947,-0.488451064129222,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,0,0.2861268595761056,1,0,1.3339029796320507,0.9983146347635888,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0.8948261900424792,1,0,0.11679769461876693,0.7929554031318985,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,-1.0327216897677038,1,1,-1.7440210522459871,-1.108395234706496,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0,0,1.1484509110701349,1,0,-0.24215176880261127,0.7237307406691099,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0.6412014690148236,1,1,-0.28967683231265395,0.32910656258372084,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,-0.8298219129455794,0,0,-0.882001404352452,-0.8946233727347558,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,-0.677647080328986,1,1,-1.7440210522459871,-1.025179444650728,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,-0.677647080328986,1,1,0.1469355397714763,-0.5057892900739589,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,-0.7283720245345171,1,1,0.031020750722592146,-0.5796306399184822,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0,0,-1.0834466339732352,1,0,0.19098315961005233,-0.8433332583368447,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
